id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3859,0.00043371235369704664,1.6470432456117123e-05,4.143977275816724e-05,9.286832209909335e-06,4.958152931067161e-05,8.725059888092801e-05,8.422326573054306e-06,0.00012690783478319645,8.387616981053725e-05,0.00019723955483641475,0.0002354757016291842,0.0011585419997572899,2.4314622351084836e-05,0.00012993416748940945,0.0003096180153079331,0.0002792570448946208,2.8566377295646816e-05,3.542283593560569e-05,4.973435716237873e-05,1.2332718142715748e-05,3.4657339710975066e-05,0.0002448826562613249,0.0007815947756171227,5.162875822861679e-05,0.0009028009371832013,9.713684448797721e-06,0.9612817168235779,0.0001025622186716646,5.992261867504567e-05,3.191611313013709e-06,3.376684617251158e-05,2.8598737117135897e-05,0.010604368522763252,2.609546936582774e-05,4.427768089954043e-06,1.783914012776222e-05,0.0008115404634736478,3.007137456734199e-05,6.497412687167525e-05,1.0254073458781932e-05,0.00016840285388752818,4.795828772330424e-06,1.3320604011823889e-05,1.719799001875799e-05,1.162192984338617e-05,1.4997467587818392e-05,9.26646407606313e-06,0.00021472593653015792,0.004656746983528137,0.013432782143354416,0.000843280169647187,0.0002723375509958714,0.00017070384637918323,5.8542867918731645e-05,0.00016103213420137763,3.045641460630577e-05,6.491895874205511e-06,7.849747635191306e-05,1.6308942576870322e-05,4.150851509621134e-06,0.001391971600241959
3860,0.000846960349008441,0.006425018422305584,0.0001460820494685322,7.163970440160483e-05,0.002075147582218051,0.00012329981836955994,0.0003091813123319298,0.0009576039738021791,0.0011774682207033038,1.8678783817449585e-05,0.0005472027114592493,6.176818715175614e-05,2.915742516051978e-05,2.044740722340066e-05,0.0006997044547460973,2.607587248348864e-06,0.00023159405100159347,0.0018153778510168195,7.317126801353879e-06,2.8646736609516665e-05,5.383693405747181e-06,4.6786139137111604e-05,3.442672823439352e-05,9.050803782884032e-05,1.8702396573644364e-06,0.0002727417158894241,6.133336228231201e-06,1.9248735043220222e-05,6.723435944877565e-05,3.4745702578220516e-05,0.00011475509381853044,0.00012532003165688366,8.866534244589275e-07,0.01590658165514469,7.024700607871637e-05,0.00020246994972694665,1.6515090464963578e-05,2.4015533199417405e-05,1.0739852768892888e-05,0.00012461600999813527,0.00035754070268012583,0.003474876517429948,0.00018485267355572432,0.00012925686314702034,0.0006325986469164491,0.00012306206917855889,0.0004131762543693185,0.0006610845448449254,3.5294950066599995e-05,2.7759504064306384e-06,0.0005303084617480636,7.390945029328577e-06,6.338373350445181e-05,1.301218435401097e-05,0.00015415760572068393,3.6759443901246414e-05,7.468347030226141e-05,7.2824200287868734e-06,1.4498104974336457e-05,0.9603049755096436,9.056342605617829e-06
3861,3.365821612533182e-05,9.737231266626623e-06,0.00013330604997463524,2.0662799215642735e-05,0.0008992315270006657,2.2896882001077756e-05,2.1117609776410973e-06,2.1244090021355078e-05,1.8563552657724358e-05,1.8926884877146222e-06,7.17307411832735e-05,1.88478225027211e-06,1.333180352958152e-05,0.00024133086844813079,0.0001234198862221092,3.0337905627675354e-06,0.002113794907927513,0.0005880584940314293,0.9908167719841003,0.0001461607898818329,1.1102290955022909e-05,0.00018756630015559494,9.060604497790337e-06,6.763175861124182e-06,3.681349699036218e-05,3.548852328094654e-05,3.469512739684433e-05,2.8755039238603786e-06,8.255534339696169e-06,2.0055127606610768e-05,5.393904757511336e-06,5.755470283475006e-06,3.3434309898439096e-06,9.524591587251052e-05,0.0033294607419520617,2.274853159178747e-06,1.7270293028559536e-05,2.6451753001310863e-05,2.9584547519334592e-05,2.456000765960198e-05,4.513994645094499e-05,5.6039953051367775e-06,4.268120392225683e-06,1.3872726412955672e-05,2.1473240849445574e-05,1.48530134538305e-05,2.4292710804729722e-05,6.361326813930646e-05,6.534682324854657e-05,9.786569989955751e-07,4.534548679657746e-06,2.602326730993809e-06,4.157164948992431e-05,2.10376238101162e-05,5.6802964536473155e-06,5.047158538218355e-06,2.8713307074212935e-06,7.328400442929706e-06,0.0001797935547074303,3.223534440621734e-05,0.00026301408070139587
3862,0.00011141849972773343,4.530184469331289e-06,2.6513835109653883e-06,6.616614882659633e-07,7.696822649450041e-06,1.2744497325911652e-05,2.0187565041851485e-06,2.0276654595363652e-06,1.4574668966815807e-05,1.53568216774147e-05,3.8878165469213855e-06,4.52095628133975e-06,1.557623022563348e-06,2.6452426027390175e-06,1.476981992709625e-06,0.0005160815198905766,2.5897277282638242e-06,3.828391072602244e-06,3.646537606982747e-06,3.4894285363407107e-06,2.9437478588079102e-06,5.467646587931085e-06,0.0001346536591881886,4.586614522850141e-06,1.060724571289029e-05,1.622503418730048e-06,0.9970963597297668,4.5121573748474475e-06,7.833568815840408e-07,1.1623749287537066e-06,4.564523806038778e-06,4.451802851690445e-06,0.0003343081334605813,6.026129995007068e-07,5.182668701309012e-06,1.1574361451494042e-05,5.941191830061143e-06,2.6460645585757447e-06,9.3416019808501e-06,2.6059146875923034e-06,1.8059137801174074e-05,8.611166890659661e-07,3.237985538362409e-06,3.69679423783964e-06,7.109903208402102e-07,4.2411750200699316e-07,1.603236000846664e-06,5.294233687891392e-06,0.00011463063128758222,0.0010417484445497394,0.0003353519714437425,2.0359484551590867e-06,6.481072432507062e-06,2.6866018743021414e-06,8.73608860274544e-06,1.5518384088863968e-06,4.270615590939997e-06,7.08533261786215e-05,5.57611713247752e-07,4.1904908698597865e-07,1.5614190488122404e-05
3863,0.00017937393567990512,6.067750291549601e-06,1.6040718264775933e-06,4.2097255459339067e-07,1.0365943126089405e-05,7.379617727565346e-06,1.8455924646332278e-06,1.1598623132158536e-05,4.700057161244331e-06,1.2496474255385692e-06,1.4496453331958037e-05,4.416274805407738e-06,5.318904072737496e-07,1.0829947314050514e-05,3.3141284347948385e-06,1.0352480785513762e-05,7.35703770260443e-06,2.4570756522734882e-06,1.5617803228451521e-06,1.8733128399617271e-06,2.552148544054944e-06,6.055822268535849e-06,0.00038130173925310373,8.003960829228163e-06,2.722649514907971e-05,7.333265443776327e-07,0.9985600709915161,6.870366746625223e-07,1.5065521665746928e-06,2.195298748119967e-06,8.521885774825932e-07,1.1794201100201462e-06,0.00014694970741402358,2.347331610508263e-05,2.9061664008622756e-06,2.2584110865864204e-06,2.8673143788182642e-06,2.0707982457679464e-06,2.572405946921208e-06,4.4013463593728375e-06,3.5136231417709496e-06,1.2889888694189722e-06,3.6458411614148645e-06,5.319522642821539e-06,1.4365389233716996e-06,1.6281003354379209e-06,1.7926946611623862e-06,2.796146145556122e-05,4.5503187720896676e-05,0.0001252014480996877,0.00019222999981138855,3.263315306867298e-07,1.4720545777890948e-06,3.771644401240337e-07,4.0902168052525667e-07,3.903413471562089e-06,2.484506694599986e-06,6.219299393706024e-05,8.378045095014386e-06,1.3752240874964627e-06,4.8105688620125875e-05
3864,0.000244312162976712,0.00011363335943315178,0.0006342802662402391,0.0008404537220485508,8.36938270367682e-05,0.00010683387517929077,0.0021017089020460844,7.365006604231894e-05,8.361462823813781e-05,0.004969513043761253,0.0005142701556906104,0.038445353507995605,0.11746221035718918,0.000292530981823802,0.0010909176198765635,0.0026812730357050896,6.753052002750337e-05,5.4046493460191414e-05,0.00018546897626947612,1.699846689007245e-05,0.0003355738299433142,0.00012147064990131184,0.0004892348079010844,0.00029621654539369047,0.010185529477894306,9.757737279869616e-05,0.0015434377128258348,0.00110286520794034,0.00017449093866162002,0.001203221851028502,0.0006070865783840418,0.00013322853192221373,0.015307673253118992,0.00027882924769073725,0.00023616693215444684,0.0003905361518263817,0.004509899765253067,0.00014052604092285037,0.01175667904317379,0.00027353191399015486,0.00010046191891888157,0.00035924476105719805,0.0009352844208478928,6.159326585475355e-05,2.529037192289252e-05,5.1356528274482116e-05,0.0002343806845601648,6.14305681665428e-05,0.0003072713443543762,0.039169300347566605,0.00017188204219564795,0.11946159601211548,0.6158320307731628,0.0006786359008401632,0.0007913967710919678,0.0001709590869722888,0.0001434740115655586,0.00010898459731834009,0.0013410499086603522,6.690333975711837e-05,0.0006812293431721628
3865,0.0017055380158126354,0.00416176114231348,6.435339309973642e-05,0.0017780436901375651,8.551809878554195e-05,0.02638615481555462,0.0018193840514868498,0.0002806316188070923,0.0033372100442647934,0.00036439395626075566,6.821999704698101e-05,0.0003241509839426726,0.00041440833592787385,1.0080416359414812e-05,3.054656554013491e-05,0.003786990186199546,0.00012217569747008383,0.0006193896406330168,6.518163718283176e-05,0.0003650023427326232,0.00021226068201940507,5.800002782052616e-06,8.270431135315448e-05,0.00011161980364704505,8.502664059051313e-06,0.003207216737791896,0.0005211677635088563,0.01364145241677761,0.0002746938553173095,0.00011535384692251682,0.0003896220005117357,0.00026699117734096944,0.00023101807164493948,2.6685533157433383e-05,5.3549247240880504e-05,0.03556980565190315,0.00020559261611197144,0.0001408085663570091,0.00023433756723534316,0.00036700209602713585,0.03760356456041336,0.013212860561907291,0.0002562512527219951,3.2887153793126345e-05,0.0013185963034629822,0.0003777093079406768,0.00013252267672214657,4.929410351905972e-05,0.0005210640374571085,0.0028190521989017725,0.0002930981863755733,0.0012416591634973884,0.00011265223292866722,0.0007716721156612039,0.010710015892982483,0.0002950352500192821,0.8206443190574646,6.131804548203945e-05,5.8013760281028226e-05,0.00798344612121582,4.951467053615488e-05
3866,0.0002724348451010883,0.00013344778562895954,5.414537554315757e-06,1.1739334695448633e-05,8.64910616655834e-05,1.7089234461309388e-05,1.4364613889483735e-05,0.00019506392709445208,0.00010870593541767448,4.694096787716262e-05,7.1274657784670126e-06,1.8064612959278747e-05,6.041293545422377e-06,0.00016874080756679177,5.956460881861858e-05,0.0003701554087456316,0.0001818711607484147,6.651684088865295e-05,1.7425809346605092e-05,4.6669327275594696e-05,2.7356731152394786e-05,6.439997378038242e-05,0.005504938308149576,0.00021519747679121792,0.0009024267201311886,2.5740459022927098e-05,0.7438417077064514,1.1247649126744363e-05,1.3338891221792437e-05,9.726236021379009e-05,2.0368763671285706e-06,1.245024486706825e-05,0.0009688082500360906,2.4710039724595845e-05,0.00030640308978036046,1.4336046660901047e-05,2.2283365979092196e-05,0.0002269627439090982,5.0438034122635145e-06,3.78109652956482e-05,2.5042390916496515e-05,9.671029147284571e-06,5.096945460536517e-05,0.00029891240410506725,0.00026729307137429714,0.0001281534496229142,3.609119448810816e-05,0.00016187615983653814,0.0006464667385444045,0.00030512441298924387,0.002778904279693961,2.6587251795717748e-06,1.4528169231198262e-05,3.391777499928139e-05,8.37981224321993e-06,4.869816984864883e-05,2.1575669961748645e-05,0.23971880972385406,0.0006386592867784202,1.3514081729226746e-05,0.000632597366347909
3867,0.01344874408096075,0.001983287511393428,2.1485388060682453e-05,0.0006483988254331052,2.9915587219875306e-05,0.0004902493674308062,0.00030541844898834825,0.0008768506813794374,0.00011695037392200902,8.019803499337286e-05,0.0003396396350581199,0.00045217236038297415,7.036743772914633e-05,0.00031910205143503845,2.0746676455019042e-05,0.000350767164491117,0.0014450575690716505,0.00020667932403739542,3.6488370824372396e-05,6.218767521204427e-05,4.991426976630464e-06,0.00014115178782958537,2.7983836844214238e-05,0.00033945293398573995,0.0009261371451430023,8.423489634878933e-05,0.9180046319961548,0.0011238944716751575,0.0006821806891821325,0.0004256941901985556,0.0001031354840961285,9.216017497237772e-05,0.00017366322572343051,0.012826221995055676,0.0004074634052813053,0.0004450791166163981,0.0016504728700965643,0.00023690678062848747,0.0005150652723386884,0.0007640201947651803,0.00031570380087941885,0.00014574166561942548,0.00013589362788479775,0.00013995784684084356,1.4627701602876186e-05,0.027919963002204895,8.708960376679897e-05,0.00033578844158910215,0.00020095735089853406,0.0010173210175707936,0.00020600085554178804,9.083347686100751e-05,7.28778395568952e-05,0.00010933743033092469,0.004150620196014643,5.8552635891828686e-05,0.0006549117970280349,1.995552702283021e-05,0.0008099852711893618,0.0006292717880569398,0.002605380490422249
3868,0.00021315572666935623,1.2832629181502853e-05,3.864016434818041e-06,1.1778663065342698e-05,1.7425682017346844e-05,6.370420305756852e-05,4.066901510668686e-06,1.3687739510714891e-06,3.0084202080615796e-05,2.4875902226995095e-07,3.2984247809508815e-05,1.8168211681768298e-06,2.0542488528008107e-06,1.4605089972974383e-06,1.84962311777781e-06,1.3816164027957711e-05,1.1869968147948384e-05,6.133308033895446e-06,5.996684194542468e-06,3.5795258099824423e-06,1.0950229807349388e-06,1.5469031495740637e-06,9.105540812015533e-06,1.72476011357503e-05,5.488086117111379e-06,1.61476473294897e-05,0.9981393218040466,5.067323854746064e-06,3.235894610043033e-06,5.995536776026711e-05,1.0684635753932525e-06,2.483343223502743e-06,0.00011166592594236135,7.855652074795216e-05,4.7583321247657295e-06,6.666892204520991e-06,1.1608287422859576e-05,3.513289357215399e-06,2.0545610823319294e-05,8.410876944253687e-06,1.75842760654632e-05,0.00010065916285384446,1.2886007425549906e-05,4.100837486475939e-06,2.9585796710307477e-06,3.229439607821405e-05,1.1279975296929479e-05,5.4811243899166584e-05,0.00022210950555745512,0.00031828522332943976,1.893554872367531e-05,1.604167096047604e-06,2.715060873015318e-06,1.4225171298676287e-06,2.275281985930633e-06,6.630412372032879e-06,4.287963292881614e-06,5.55024562345352e-05,9.775702892511617e-06,1.0407905392639805e-05,0.00016170796880032867
3869,8.34134261822328e-05,3.467961141723208e-05,0.00018965489289257675,0.00017486543220002204,9.5420065918006e-05,1.3226434020907618e-05,0.00011048421583836898,0.0002454267523717135,1.0292194019712042e-05,0.0007034914451651275,0.0005277032614685595,0.0007634692010469735,0.00017965219740290195,0.012134880758821964,0.001123741501942277,0.0002803795214276761,0.00013067446707282215,0.00010571073653409258,0.0004712605441454798,2.870292155421339e-05,0.00014797653420828283,0.000868634379003197,0.0002303785877302289,0.0003451750671956688,0.8566939234733582,2.9168610126362182e-05,0.0017449358711019158,0.0007998754153959453,1.0953075616271235e-05,5.105056698084809e-05,0.0003887512721121311,0.00012247040285728872,0.00026867061387747526,0.000167308040545322,0.0002843962865881622,1.697076550044585e-05,0.009469175711274147,0.00142591109033674,6.380976992659271e-05,3.4549724659882486e-05,1.740986954246182e-05,2.6069115847349167e-05,0.000281190819805488,0.0010278900153934956,1.5595947843394242e-05,0.0003166974929627031,0.00016678271640557796,1.7894606571644545e-05,6.7116241552867e-05,0.00039014144567772746,5.689709723810665e-05,0.0003601785283535719,0.00014960981206968427,0.0005384167307056487,7.9851939517539e-05,8.756078022997826e-05,8.878965309122577e-05,0.00018150954565498978,0.10513320565223694,5.185392183193471e-06,0.0004209644685033709
3870,5.4254229326033965e-05,0.0009171334677375853,7.050175190670416e-05,7.52855121390894e-05,0.004345898050814867,2.2898319002706558e-05,0.0005347821279428899,7.750773511361331e-05,3.980185283580795e-05,0.10924702882766724,0.00011017014912795275,0.0020588079933077097,0.00012430282367859036,0.0005731814890168607,2.9765065846731886e-05,8.420373342232779e-05,0.00011619895667536184,7.071346044540405e-05,4.317491766414605e-05,0.0011676024878397584,9.231809963239357e-05,3.154483420075849e-05,0.00015607512614224106,9.820105333346874e-05,3.0434233849518932e-05,4.081094448338263e-05,1.34762512971065e-06,9.507550566922873e-05,0.0001821570476749912,5.555037660087692e-06,0.8430814743041992,0.03233417868614197,7.837583325454034e-06,9.308625158155337e-05,0.0002754890010692179,2.2107113181846216e-05,4.15290669479873e-05,0.00043443948379717767,7.913750596344471e-05,0.00023364026856143028,7.475791790056974e-05,1.5782517948537134e-05,0.00013644990394823253,5.4223630286287516e-05,1.5880837963777594e-05,4.341964449849911e-05,7.654783985344693e-05,1.3371285604080185e-05,8.240004535764456e-05,0.0001075276086339727,0.00014075210492592305,0.0009920011507347226,6.970143294893205e-05,0.00016717186372261494,0.00010726486652856693,9.210355528921355e-06,0.0002336697216378525,1.6079489796538837e-05,0.00015123920456971973,0.00038952036993578076,3.5885884699382586e-06
3871,7.091362203937024e-05,1.9720753698493354e-05,6.27570727829152e-07,1.1423114756325958e-06,5.039088591729524e-06,2.975348479594686e-06,1.1980196177319158e-06,3.168771343098342e-07,1.2566119949042331e-05,3.3018520184668887e-07,3.198304739271407e-06,1.1781279454226024e-06,7.513459081565088e-07,6.673930101896985e-07,3.168767364059022e-07,7.71533541410463e-06,1.6683210560586303e-05,2.489268808858469e-06,9.638582696425146e-07,8.505823529958434e-07,3.9709041743662965e-07,2.7741052122109977e-07,9.152043276117183e-06,8.684680778969778e-07,1.3647761534230085e-06,1.8003357808993314e-06,0.9994360208511353,1.6948813481576508e-06,8.735318601793551e-07,2.6226896352454787e-06,2.3811055598343955e-06,7.401422408293001e-07,3.1951054552337155e-05,2.766347506621969e-06,1.271481210096681e-06,4.561395144264679e-06,2.1058569927845383e-06,1.5833664974707062e-06,1.5939599506964441e-06,2.098210643453058e-06,1.4371682482305914e-05,1.6277637087114272e-06,1.0749943157861708e-06,6.090614306231146e-07,4.636166579530254e-07,1.2915264733237564e-06,8.877410664354102e-07,1.0187126463279128e-05,0.00015292977332137525,8.109764166874811e-05,1.162643911811756e-05,2.856978369436547e-07,8.556079933441652e-07,4.4218720063327055e-07,1.4537599781760946e-06,5.376737135520671e-07,2.6208067538391333e-06,2.6863639504881576e-05,6.382574042618216e-07,1.186849090117903e-06,3.320540054119192e-05
3872,2.876158760045655e-05,0.0001161331674666144,7.124256171664456e-06,5.6370889069512486e-05,0.00018440798157826066,1.1440197340562008e-05,0.9723068475723267,2.8969956474611536e-05,8.67634080350399e-05,0.0004086773842573166,6.271004531299695e-05,3.3404878195142373e-05,3.166178066749126e-05,1.6818521544337273e-05,2.770906939986162e-05,1.6173564290511422e-05,3.4600925573613495e-05,3.03643482766347e-05,1.6091615179902874e-05,0.00012910240911878645,2.7436915843281895e-05,6.134235445642844e-05,5.552979200729169e-05,2.9234326575533487e-05,6.7865653363696765e-06,6.27475674264133e-05,4.3245512642897666e-05,1.981262357730884e-05,5.953466461505741e-05,9.350268555863295e-06,0.00024540594313293695,0.00011343086953274906,8.454657654510811e-05,3.80759229301475e-05,3.701594323501922e-05,3.0331360903801396e-05,0.0001267803891096264,0.014042629860341549,8.85396366356872e-05,6.563795614056289e-05,4.652295683627017e-05,4.376393917482346e-05,3.8157500966917723e-05,3.5297100112074986e-05,3.7813338167325128e-06,0.00013466663949657232,2.0909668819513172e-05,0.008290254510939121,0.00011034531780751422,0.0002474711218383163,0.0004450365959201008,4.835227173316525e-06,0.0002596125123091042,6.347341695800424e-06,0.0010252167703583837,1.870930418590433e-06,0.00015413519577123225,2.6580980829749024e-06,2.8652117180172354e-05,0.0002166911435779184,2.4530386326659936e-06
3873,5.479243191075511e-05,0.0007951653096824884,6.544532516272739e-05,0.00019703310681506991,0.0003769715258385986,4.843321949010715e-05,5.7313907745992765e-05,1.2377839993860107e-05,4.287766932975501e-05,0.008675622753798962,2.5607545467210002e-05,0.0008773165754973888,9.357985982205719e-05,0.00028915656730532646,8.761478966334835e-06,0.0002818255452439189,6.828665209468454e-05,0.00020666442287620157,2.4637032765895128e-05,0.0009753712802194059,7.768679643049836e-05,1.1364065358066e-05,3.393923907424323e-05,1.8528446162235923e-05,2.440645039314404e-05,3.223453677492216e-05,1.5485951507798745e-06,9.289377339882776e-05,0.00012010395585093647,1.0986549568769988e-05,0.5895155072212219,0.39450258016586304,1.0581700735201593e-05,3.181188731105067e-05,0.00021008704788982868,3.413014565012418e-05,2.1481129806488752e-05,3.581039345590398e-05,2.17790475289803e-05,0.00011646153870970011,1.4415219084185082e-05,6.493835826404393e-06,6.46748740109615e-05,2.091159694828093e-05,1.7105479855672456e-05,8.663575135869905e-05,4.7994682972785085e-05,3.986986030213302e-06,7.864310464356095e-05,5.963098374195397e-05,4.997437645215541e-05,0.0005566315376199782,3.157672472298145e-05,9.482676978223026e-05,8.75147816259414e-05,2.642389699758496e-05,0.0005169659852981567,1.1873958101205062e-05,2.742889591900166e-05,8.851294842315838e-05,6.768213552277302e-06
3874,5.0889593694591895e-06,3.2970367556117708e-06,4.2156967538176104e-05,3.844524144369643e-06,7.697891305724625e-06,6.470650987466797e-05,3.9826275610721495e-07,7.26726568700542e-07,0.9983287453651428,2.4565792955399957e-06,1.3046651474724058e-06,1.388252002243462e-07,4.099339548702119e-06,3.665848282707884e-07,8.533074833394494e-06,2.1147219740669243e-05,2.291661303388537e-06,1.5384996004286222e-05,2.0402083009685157e-06,1.5838613762753084e-05,1.3774592844129074e-07,2.235544798168121e-06,4.717184765468119e-06,7.330522748816293e-07,4.768498911289498e-07,4.3839390855282545e-06,0.00016956403851509094,7.081511284923181e-06,1.9346070985193364e-05,2.76342652796302e-05,7.227326364045439e-07,1.7340740669169463e-05,4.196283498458797e-06,5.062707714387216e-06,1.2293995496293064e-05,5.0839971663663164e-05,1.5914902178337798e-06,7.546601636931882e-07,9.497408086645009e-07,6.023788046150003e-07,5.083699943497777e-05,1.1333406291669235e-05,1.6780082887635217e-06,8.943450666265562e-06,8.787369006313384e-05,1.2225917089381255e-05,1.7475602362537757e-05,6.766475053154863e-06,0.0008004034752957523,4.330927822593367e-06,4.9107466111308895e-06,4.126702322082565e-07,7.42353176974575e-06,1.1090858606621623e-05,1.9789833459071815e-05,8.428362889389973e-06,3.730831622306141e-06,3.5270120861241594e-05,4.3247618464192783e-07,1.1093800821981858e-05,3.2314954296452925e-05
3875,0.008441681042313576,0.0010022111237049103,6.041665074008051e-06,5.441093890112825e-05,2.1905820176471025e-05,8.705414802534506e-05,1.9263257854618132e-05,0.00014598561392631382,9.976872388506308e-05,9.082983524422161e-06,6.034858597558923e-05,0.00016735481040086597,1.012365009955829e-05,0.00010806370846694335,2.7172271074960008e-05,0.00038129123277030885,0.00047036513569764793,8.698910096427426e-05,3.724278212757781e-05,3.0065088139963336e-05,1.9187245925422758e-06,0.00010845790529856458,1.4646018826169893e-05,5.257802695268765e-05,0.0004854351282119751,1.7734651919454336e-05,0.9748777151107788,0.00017349180416204035,7.790153904352337e-05,9.043095633387566e-05,1.2781808436557185e-05,1.8549468222772703e-05,3.919735172530636e-05,0.00209595263004303,0.0001048227131832391,7.284135062946007e-05,0.0002385619591223076,3.794672738877125e-05,4.638365135178901e-05,9.746455907588825e-05,0.00018376807565800846,1.3662897799804341e-05,1.1159393579873722e-05,5.908929597353563e-05,3.385480886208825e-05,0.004160174634307623,1.4312367966340389e-05,0.00013564898108597845,0.00028782113804481924,0.0003934346605092287,8.367343252757564e-05,7.906852260930464e-06,2.1024661691626534e-05,5.120721834828146e-05,0.0006764248828403652,1.5891109796939418e-05,2.667885200935416e-05,2.8054893846274354e-05,5.391323793446645e-05,6.504009070340544e-05,0.0037460417952388525
3876,0.0013001429615542293,0.005166393704712391,7.578655186080141e-06,4.027518298244104e-05,0.0004408400855027139,0.0004000865446869284,0.034687191247940063,0.7758457660675049,0.0004621603002306074,0.0040655662305653095,3.8154172216309234e-05,0.00017123209545388818,4.9164249503519386e-05,0.0004851336416322738,0.0007876434829086065,0.0004251733480487019,9.69933025771752e-05,3.251786984037608e-05,0.0003615214955061674,0.00027269814745523036,0.00028843022300861776,0.00014435792400036007,0.01871330663561821,0.0004721948644146323,0.00015476054977625608,0.0001279348216485232,0.00012021823204122484,0.0001899606140796095,5.986102041788399e-05,9.405415767105296e-05,7.522284431615844e-05,0.0001472933654440567,0.002541478956118226,3.1515901355305687e-05,0.0014268882805481553,0.0006411662907339633,6.529250094899908e-05,0.02426576428115368,0.007249773945659399,0.00027145136846229434,0.05370103195309639,0.00017743796342983842,0.0028826063498854637,0.001279908581636846,0.04641268029808998,0.0011286205844953656,0.00018565330537967384,0.004351016599684954,0.0006803456926718354,0.0007647873717360198,0.0011179165448993444,4.608810559147969e-05,0.00016051642887759954,4.831146725337021e-05,0.00016274662630166858,2.6864263418246992e-05,0.0021537391003221273,0.0006255461485125124,0.00036986268241889775,0.0014006353449076414,0.0001064890093402937
3877,0.0003678359498735517,8.80792231328087e-06,2.0288925952627324e-05,4.1028906139217725e-07,0.00027060715365223587,5.0026585086015984e-05,1.5719863313279347e-06,5.00148962601088e-06,0.00013230787590146065,5.114608029543888e-06,6.030929580447264e-05,1.0990771443175618e-05,7.4056233643204905e-06,5.141342626302503e-06,1.702713234408293e-05,0.0003535987052600831,8.542138857592363e-06,1.509470439486904e-05,0.00018897885456681252,1.411796529282583e-05,5.873650479770731e-06,7.738770364085212e-06,0.0001280659344047308,1.1309874025755562e-05,5.0731880037346855e-05,7.63764364819508e-06,0.9921783208847046,1.0761851626739372e-05,1.4027932593307924e-06,1.9930499547626823e-05,1.1856199307658244e-05,2.1719277356169187e-05,0.0014972260687500238,1.7588781702215783e-06,2.7007852168026147e-06,8.092983080132399e-06,8.511620762874372e-06,6.0051761465729214e-06,2.7439728000899777e-05,5.6034946283034515e-06,8.591243386035785e-05,6.778479018976213e-06,6.155950359243434e-06,2.758234131761128e-06,1.4665507478639483e-05,3.2177842967939796e-06,6.354423021548428e-06,5.572572263190523e-05,0.0017883583204820752,0.0012896870030090213,0.00010730334906838834,4.112007445655763e-06,1.4797736184846144e-05,4.628105216397671e-06,1.9053303503824282e-06,4.620003437594278e-06,3.877775725413812e-06,0.0008252373081631958,4.730653927254025e-06,2.186400479331496e-06,0.00021079863654449582
3878,0.0001436084567103535,0.0029330879915505648,2.3214555767481215e-05,9.51491019804962e-05,0.0003249762812629342,8.436382631771266e-05,0.00069059879751876,0.00017848174320533872,0.0011993572115898132,9.929237421602011e-05,4.1666113247629255e-05,5.3696789109380916e-05,8.082569547696039e-05,2.8287786335567944e-06,0.00010798789298860356,0.0001508648128947243,0.00011078375246142969,0.008880212903022766,1.0098670827574097e-05,4.469274790608324e-05,0.0001417951425537467,9.938241419149563e-06,5.927954407525249e-05,5.287738531478681e-05,7.28639406588627e-07,0.0054877446964383125,6.467457751568872e-07,0.00011805230315076187,5.3590374591294676e-05,4.012743374914862e-05,0.00015201873611658812,0.00011924631689907983,3.594603549572639e-05,0.00025460534379817545,7.212011405499652e-05,0.00023919228988233954,1.932540544657968e-05,0.00015375882503576577,7.3292462730023544e-06,0.0001697716215858236,0.0003037925052922219,0.00031430524541065097,4.0778162656351924e-05,1.0508906598261092e-05,0.0003000706492457539,0.00010154377378057688,0.00020905605924781412,3.599338378990069e-05,7.369761442532763e-05,2.726535967667587e-05,0.001097904285416007,2.89224863081472e-05,6.160073826322332e-05,3.984545764978975e-05,0.00020010561274830252,7.286222535185516e-05,0.0018364544957876205,0.00010224501602351665,4.242955401423387e-05,0.9726510643959045,5.746856459154515e-06
